Daniel said that the cat said that a giraffe rented the girl a radio in a swamp on a table .	say ( agent = Daniel , ccomp = say ( agent = * cat , ccomp = rent ( agent = giraffe , recipient = * girl , theme = radio ( nmod . in = swamp ( nmod . on = table ) ) ) ) )	in_distribution
A girl attempted to run .	attempt ( agent = girl , xcomp = run ( agent = girl ) )	in_distribution
Benjamin yearned to walk .	yearn ( agent = Benjamin , xcomp = walk ( agent = Benjamin ) )	in_distribution
The duck was served the cookie on a table by a patient .	serve ( recipient = * duck , theme = * cookie ( nmod . on = table ) , agent = patient )	in_distribution
The friend ate .	eat ( agent = * friend )	in_distribution
Emma dreamed that a teacher slept .	dream ( agent = Emma , ccomp = sleep ( agent = teacher ) )	in_distribution
A jigsaw was broken by a monkey .	break ( theme = jigsaw , agent = monkey )	in_distribution
A melon shortened .	shorten ( theme = melon )	in_distribution
A cookie was rolled by Isabella .	roll ( theme = cookie , agent = Isabella )	in_distribution
A donut was eaten by Ethan .	eat ( theme = donut , agent = Ethan )	in_distribution
Nathan was offered a cake in the car by a girl .	offer ( recipient = Nathan , theme = cake ( nmod . in = * car ) , agent = girl )	in_distribution
The cake was frozen by Mason .	freeze ( theme = * cake , agent = Mason )	in_distribution
Emily awarded the bunny the ball on a stage .	award ( agent = Emily , recipient = * bunny , theme = * ball ( nmod . on = stage ) )	in_distribution
The box was tolerated .	tolerate ( theme = * box )	in_distribution
A horse slid .	slide ( theme = horse )	in_distribution
A pillow rolled .	roll ( theme = pillow )	in_distribution
A deer burned the ball .	burn ( agent = deer , theme = * ball )	in_distribution
Olivia ate Liam .	eat ( agent = Olivia , theme = Liam )	in_distribution
A clock was given to a boy by the baby .	give ( theme = clock , recipient = boy , agent = * baby )	in_distribution
The donut was tolerated by a kid .	tolerate ( theme = * donut , agent = kid )	in_distribution
The biscuit was reddened .	redden ( theme = * biscuit )	in_distribution
A purse was helped by James .	help ( theme = purse , agent = James )	in_distribution
The crystal was split .	split ( theme = * crystal )	in_distribution
Benjamin said that Samuel intended to run .	say ( agent = Benjamin , ccomp = intend ( agent = Samuel , xcomp = run ( agent = Samuel ) ) )	in_distribution
Ryan ate Liam .	eat ( agent = Ryan , theme = Liam )	in_distribution
Audrey loved a cake in a box .	love ( agent = Audrey , theme = cake ( nmod . in = box ) )	in_distribution
Liam promised a cake to the father .	promise ( agent = Liam , theme = cake , recipient = * father )	in_distribution
The girl awarded the strawberry beside a table to Emma .	award ( agent = * girl , theme = * strawberry ( nmod . beside = table ) , recipient = Emma )	in_distribution
Ava lent the cake on a table to Emma .	lend ( agent = Ava , theme = * cake ( nmod . on = table ) , recipient = Emma )	in_distribution
Emma lent the doll to the girl .	lend ( agent = Emma , theme = * doll , recipient = * girl )	in_distribution
The cake was floated by Levi .	float ( theme = * cake , agent = Levi )	in_distribution
A fruit was appreciated by Olivia .	appreciate ( theme = fruit , agent = Olivia )	in_distribution
Oliver saw .	see ( agent = Oliver )	in_distribution
The cup was sold to Thomas .	sell ( theme = * cup , recipient = Thomas )	in_distribution
Noah handed the sandwich to Emma .	hand ( agent = Noah , theme = * sandwich , recipient = Emma )	in_distribution
The lollipop was investigated by the king .	investigate ( theme = * lollipop , agent = * king )	in_distribution
Liam ate a girl .	eat ( agent = Liam , theme = girl )	in_distribution
William lent a cookie beside the table to Aubrey .	lend ( agent = William , theme = cookie ( nmod . beside = * table ) , recipient = Aubrey )	in_distribution
Sophia needed to nap .	need ( agent = Sophia , xcomp = nap ( agent = Sophia ) )	in_distribution
A girl rolled the cookie .	roll ( agent = girl , theme = * cookie )	in_distribution
A drink was cleaned by Liam .	clean ( theme = drink , agent = Liam )	in_distribution
Noah poked the cake .	poke ( agent = Noah , theme = * cake )	in_distribution
A goose served the cake to the girl .	serve ( agent = goose , theme = * cake , recipient = * girl )	in_distribution
The cow noticed that a block was helped by a girl .	notice ( agent = * cow , ccomp = help ( theme = block , agent = girl ) )	in_distribution
A boy liked that the bowl floated .	like ( agent = boy , ccomp = float ( theme = * bowl ) )	in_distribution
The girl liked that a cake was noticed by the kid .	like ( agent = * girl , ccomp = notice ( theme = cake , agent = * kid ) )	in_distribution
Ava dusted a button .	dust ( agent = Ava , theme = button )	in_distribution
The donut was given to James .	give ( theme = * donut , recipient = James )	in_distribution
The girl was fed the melon on a table by Henry .	feed ( recipient = * girl , theme = * melon ( nmod . on = table ) , agent = Henry )	in_distribution
Olivia liked that the girl nursed a monkey .	like ( agent = Olivia , ccomp = nurse ( agent = * girl , theme = monkey ) )	in_distribution
A cat gave a mandarin beside a gardner to a baby .	give ( agent = cat , theme = mandarin ( nmod . beside = gardner ) , recipient = baby )	in_distribution
Ava gave a donut on the couch to Noah .	give ( agent = Ava , theme = donut ( nmod . on = * couch ) , recipient = Noah )	in_distribution
Daniel cleaned a pickle beside a stage .	clean ( agent = Daniel , theme = pickle ( nmod . beside = stage ) )	in_distribution
A cake was mailed to Isabella .	mail ( theme = cake , recipient = Isabella )	in_distribution
The cake was served to Lucas by Liam .	serve ( theme = * cake , recipient = Lucas , agent = Liam )	in_distribution
The girl investigated the doll .	investigate ( agent = * girl , theme = * doll )	in_distribution
The zebra thought that Alexander burned the donut in the vessel .	think ( agent = * zebra , ccomp = burn ( agent = Alexander , theme = * donut ( nmod . in = * vessel ) ) )	in_distribution
A cake was given to Grace by a horse .	give ( theme = cake , recipient = Grace , agent = horse )	in_distribution
The drink was eaten by the fish .	eat ( theme = * drink , agent = * fish )	in_distribution
The box was split by Noah .	split ( theme = * box , agent = Noah )	in_distribution
A cookie was found by Oliver .	find ( theme = cookie , agent = Oliver )	in_distribution
William packed a boy .	pack ( agent = William , theme = boy )	in_distribution
Liam liked that a girl lent a rose to a butterfly .	like ( agent = Liam , ccomp = lend ( agent = girl , theme = rose , recipient = butterfly ) )	in_distribution
Isabella liked that James painted a dog .	like ( agent = Isabella , ccomp = paint ( agent = James , theme = dog ) )	in_distribution
A pupil rolled the coin beside the chair on a table .	roll ( agent = pupil , theme = * coin ( nmod . beside = * chair ( nmod . on = table ) ) )	in_distribution
A girl admired the toy .	admire ( agent = girl , theme = * toy )	in_distribution
Nathan cried .	cry ( agent = Nathan )	in_distribution
A lion thought that Ethan helped the girl on a boat .	think ( agent = lion , ccomp = help ( agent = Ethan , theme = * girl ( nmod . on = boat ) ) )	in_distribution
The cat dusted .	dust ( agent = * cat )	in_distribution
A block was awarded to the girl by the boy .	award ( theme = block , recipient = * girl , agent = * boy )	in_distribution
A shirt was loved .	love ( theme = shirt )	in_distribution
Mia posted a tiger a liver in a house .	post ( agent = Mia , recipient = tiger , theme = liver ( nmod . in = house ) )	in_distribution
A melon was sold to a tourist .	sell ( theme = melon , recipient = tourist )	in_distribution
The girl drew Sofia .	draw ( agent = * girl , theme = Sofia )	in_distribution
The fruit was helped by a cat .	help ( theme = * fruit , agent = cat )	in_distribution
The donut was rolled by the sailor .	roll ( theme = * donut , agent = * sailor )	in_distribution
A hen gave a cake to Liam .	give ( agent = hen , theme = cake , recipient = Liam )	in_distribution
A creature sold the book on the stage to Benjamin .	sell ( agent = creature , theme = * book ( nmod . on = * stage ) , recipient = Benjamin )	in_distribution
A can was liked .	like ( theme = can )	in_distribution
The lollipop was burned .	burn ( theme = * lollipop )	in_distribution
The mouse drew the girl .	draw ( agent = * mouse , theme = * girl )	in_distribution
The puppy walked .	walk ( agent = * puppy )	in_distribution
Luke was rented a box beside a table .	rent ( recipient = Luke , theme = box ( nmod . beside = table ) )	in_distribution
William liked that Emma gave a girl the cake .	like ( agent = William , ccomp = give ( agent = Emma , recipient = girl , theme = * cake ) )	in_distribution
A rose split .	split ( theme = rose )	in_distribution
The weapon was drawn by Benjamin .	draw ( theme = * weapon , agent = Benjamin )	in_distribution
Olivia dusted a chalk .	dust ( agent = Olivia , theme = chalk )	in_distribution
Noah gave the yogurt to Sophia .	give ( agent = Noah , theme = * yogurt , recipient = Sophia )	in_distribution
A dog longed to walk .	long ( agent = dog , xcomp = walk ( agent = dog ) )	in_distribution
A sweetcorn was passed to Emma .	pass ( theme = sweetcorn , recipient = Emma )	in_distribution
The cat observed a cake .	observe ( agent = * cat , theme = cake )	in_distribution
The donut was given to a girl by Lucas .	give ( theme = * donut , recipient = girl , agent = Lucas )	in_distribution
Liam hoped to investigate .	hope ( agent = Liam , xcomp = investigate ( agent = Liam ) )	in_distribution
Olivia was lent a raisin by a butterfly .	lend ( recipient = Olivia , theme = raisin , agent = butterfly )	in_distribution
The cake was sold to a dog .	sell ( theme = * cake , recipient = dog )	in_distribution
The hammer was admired .	admire ( theme = * hammer )	in_distribution
The cake was collapsed by Aiden .	collapse ( theme = * cake , agent = Aiden )	in_distribution
A girl was given a shirt beside a TV by Harper .	give ( recipient = girl , theme = shirt ( nmod . beside = TV ) , agent = Harper )	in_distribution
The jar snapped .	snap ( theme = * jar )	in_distribution
A toy was offered to the boy .	offer ( theme = toy , recipient = * boy )	in_distribution
The cake was dusted by Luna .	dust ( theme = * cake , agent = Luna )	in_distribution
The child rolled Emma .	roll ( agent = * child , theme = Emma )	in_distribution
A pretzel was found by Emma .	find ( theme = pretzel , agent = Emma )	in_distribution
The girl was offered a balloon .	offer ( recipient = * girl , theme = balloon )	in_distribution
Ava gave a crayon to the child .	give ( agent = Ava , theme = crayon , recipient = * child )	in_distribution
A cake was juggled by Oliver .	juggle ( theme = cake , agent = Oliver )	in_distribution
Elijah froze a donut .	freeze ( agent = Elijah , theme = donut )	in_distribution
The cup was rolled by the girl .	roll ( theme = * cup , agent = * girl )	in_distribution
A cake was poked .	poke ( theme = cake )	in_distribution
A rose was given to the monster by the student .	give ( theme = rose , recipient = * monster , agent = * student )	in_distribution
A game was rolled .	roll ( theme = game )	in_distribution
James gave Layla the raisin beside the stage .	give ( agent = James , recipient = Layla , theme = * raisin ( nmod . beside = * stage ) )	in_distribution
A girl admired that a director broke .	admire ( agent = girl , ccomp = break ( theme = director ) )	in_distribution
Emma was forwarded a box in a package by the dog .	forward ( recipient = Emma , theme = box ( nmod . in = package ) , agent = * dog )	in_distribution
A drink was awarded to Thomas .	award ( theme = drink , recipient = Thomas )	in_distribution
The box was burned by Emma .	burn ( theme = * box , agent = Emma )	in_distribution
Liam was sold the cake .	sell ( recipient = Liam , theme = * cake )	in_distribution
A donut was tolerated .	tolerate ( theme = donut )	in_distribution
Emma posted a boy a cake beside a bottle .	post ( agent = Emma , recipient = boy , theme = cake ( nmod . beside = bottle ) )	in_distribution
A baby was sold a box .	sell ( recipient = baby , theme = box )	in_distribution
The teacher preferred to hunt .	prefer ( agent = * teacher , xcomp = hunt ( agent = * teacher ) )	in_distribution
A girl liked that Emma served a teacher a donut .	like ( agent = girl , ccomp = serve ( agent = Emma , recipient = teacher , theme = donut ) )	in_distribution
Ella froze the girl .	freeze ( agent = Ella , theme = * girl )	in_distribution
A radio was missed .	miss ( theme = radio )	in_distribution
A mother missed the donut .	miss ( agent = mother , theme = * donut )	in_distribution
Liam was rented the crayon by a girl .	rent ( recipient = Liam , theme = * crayon , agent = girl )	in_distribution
Benjamin was given the raisin .	give ( recipient = Benjamin , theme = * raisin )	in_distribution
Ethan hoped that a cake was loaned to a dog .	hope ( agent = Ethan , ccomp = loan ( theme = cake , recipient = dog ) )	in_distribution
A cake was frozen by a cat .	freeze ( theme = cake , agent = cat )	in_distribution
The lollipop was eaten .	eat ( theme = * lollipop )	in_distribution
A cat changed the cookie on a bench .	change ( agent = cat , theme = * cookie ( nmod . on = bench ) )	in_distribution
A cake was rolled by a goose .	roll ( theme = cake , agent = goose )	in_distribution
Stella broke the book in the china .	break ( agent = Stella , theme = * book ( nmod . in = * china ) )	in_distribution
The tenant broke a ring .	break ( agent = * tenant , theme = ring )	in_distribution
A donut changed .	change ( theme = donut )	in_distribution
The cake was reddened by Henry .	redden ( theme = * cake , agent = Henry )	in_distribution
A cat hoped to sketch .	hope ( agent = cat , xcomp = sketch ( agent = cat ) )	in_distribution
Isabella ate a boy in the sink .	eat ( agent = Isabella , theme = boy ( nmod . in = * sink ) )	in_distribution
A boy was given the bottle .	give ( recipient = boy , theme = * bottle )	in_distribution
A cake was grown by Emma .	grow ( theme = cake , agent = Emma )	in_distribution
The boy burned a manager .	burn ( agent = * boy , theme = manager )	in_distribution
The girl crumpled .	crumple ( theme = * girl )	in_distribution
The boy said that the girl ate .	say ( agent = * boy , ccomp = eat ( agent = * girl ) )	in_distribution
The lamb hoped that the baby passed Addison the cake .	hope ( agent = * lamb , ccomp = pass ( agent = * baby , recipient = Addison , theme = * cake ) )	in_distribution
A donut was sketched by David .	sketch ( theme = donut , agent = David )	in_distribution
A balloon was rolled by the cat .	roll ( theme = balloon , agent = * cat )	in_distribution
Emma meant that Andrew grew .	mean ( agent = Emma , ccomp = grow ( theme = Andrew ) )	in_distribution
Aurora was passed a cake on the table by Isabella .	pass ( recipient = Aurora , theme = cake ( nmod . on = * table ) , agent = Isabella )	in_distribution
The boy adored a cake .	adore ( agent = * boy , theme = cake )	in_distribution
A queen liked the girl in the soup beside a bed .	like ( agent = queen , theme = * girl ( nmod . in = * soup ( nmod . beside = bed ) ) )	in_distribution
Lucas liked that Sophia knew Emma .	like ( agent = Lucas , ccomp = know ( agent = Sophia , theme = Emma ) )	in_distribution
The pupil decomposed the girl on a table .	decompose ( agent = * pupil , theme = * girl ( nmod . on = table ) )	in_distribution
Elijah liked Mia .	like ( agent = Elijah , theme = Mia )	in_distribution
The bottle rolled .	roll ( theme = * bottle )	in_distribution
Olivia ate the cloud in the glass in the car .	eat ( agent = Olivia , theme = * cloud ( nmod . in = * glass ( nmod . in = * car ) ) )	in_distribution
A zebra brought a girl a sandwich .	bring ( agent = zebra , recipient = girl , theme = sandwich )	in_distribution
Emma was given a toy .	give ( recipient = Emma , theme = toy )	in_distribution
Isabella hunted Ethan .	hunt ( agent = Isabella , theme = Ethan )	in_distribution
Noah promised the donut in a house to Emma .	promise ( agent = Noah , theme = * donut ( nmod . in = house ) , recipient = Emma )	in_distribution
A baby burned a purse .	burn ( agent = baby , theme = purse )	in_distribution
Emily ate .	eat ( agent = Emily )	in_distribution
Liam rolled a cake .	roll ( agent = Liam , theme = cake )	in_distribution
A cake was observed .	observe ( theme = cake )	in_distribution
A girl reddened the watch in a house .	redden ( agent = girl , theme = * watch ( nmod . in = house ) )	in_distribution
A bat was given to Emma .	give ( theme = bat , recipient = Emma )	in_distribution
The pickle was rolled .	roll ( theme = * pickle )	in_distribution
Noah wanted to sleep .	want ( agent = Noah , xcomp = sleep ( agent = Noah ) )	in_distribution
A dog loved the cat .	love ( agent = dog , theme = * cat )	in_distribution
A cake was liked by the horse .	like ( theme = cake , agent = * horse )	in_distribution
A director meant that the cup was shortened .	mean ( agent = director , ccomp = shorten ( theme = * cup ) )	in_distribution
A cake was rolled by Jack .	roll ( theme = cake , agent = Jack )	in_distribution
A cake was investigated by the child .	investigate ( theme = cake , agent = * child )	in_distribution
Liam noticed that Emma liked the drink on the computer .	notice ( agent = Liam , ccomp = like ( agent = Emma , theme = * drink ( nmod . on = * computer ) ) )	in_distribution
The girl wanted to jog .	want ( agent = * girl , xcomp = jog ( agent = * girl ) )	in_distribution
Emma painted the cracker in a vehicle .	paint ( agent = Emma , theme = * cracker ( nmod . in = vehicle ) )	in_distribution
A shoe was tolerated .	tolerate ( theme = shoe )	in_distribution
A boy returned Claire a cake .	return ( agent = boy , recipient = Claire , theme = cake )	in_distribution
Charlotte posted a purse on the plate to Isabella .	post ( agent = Charlotte , theme = purse ( nmod . on = * plate ) , recipient = Isabella )	in_distribution
A girl was handed a cake by Noah .	hand ( recipient = girl , theme = cake , agent = Noah )	in_distribution
The soap was given to the monkey by Zoey .	give ( theme = * soap , recipient = * monkey , agent = Zoey )	in_distribution
