Liam froze a butterfly in the house .	freeze ( agent = Liam , theme = butterfly ( nmod . in = * house ) )	in_distribution
Emma painted the butterfly .	paint ( agent = Emma , theme = * butterfly )	in_distribution
The girl intended to smirk .	intend ( agent = * girl , xcomp = smirk ( agent = * girl ) )	in_distribution
Harper offered Emma a glue .	offer ( agent = Harper , recipient = Emma , theme = glue )	in_distribution
Emma needed to dance .	need ( agent = Emma , xcomp = dance ( agent = Emma ) )	in_distribution
A girl froze a biscuit beside the stage .	freeze ( agent = girl , theme = biscuit ( nmod . beside = * stage ) )	in_distribution
Emma liked that Liam was given a book in the room by the girl .	like ( agent = Emma , ccomp = give ( recipient = Liam , theme = book ( nmod . in = * room ) , agent = * girl ) )	in_distribution
Emma noticed that the horse tried to run .	notice ( agent = Emma , ccomp = try ( agent = * horse , xcomp = run ( agent = * horse ) ) )	in_distribution
A doll was appreciated .	appreciate ( theme = doll )	in_distribution
A monkey was given the raisin beside a table by a boy .	give ( recipient = monkey , theme = * raisin ( nmod . beside = table ) , agent = boy )	in_distribution
A cake was nursed by William .	nurse ( theme = cake , agent = William )	in_distribution
The sheep was lent a cake .	lend ( recipient = * sheep , theme = cake )	in_distribution
Addison was wired the cookie beside the bucket beside the table .	wire ( recipient = Addison , theme = * cookie ( nmod . beside = * bucket ( nmod . beside = * table ) ) )	in_distribution
A monkey liked the girl in a house .	like ( agent = monkey , theme = * girl ( nmod . in = house ) )	in_distribution
A rose was respected .	respect ( theme = rose )	in_distribution
A teacher cleaned .	clean ( agent = teacher )	in_distribution
A banana was painted .	paint ( theme = banana )	in_distribution
The donut was helped by the passenger .	help ( theme = * donut , agent = * passenger )	in_distribution
A block was poked by the dog .	poke ( theme = block , agent = * dog )	in_distribution
The sandwich was drawn by a girl .	draw ( theme = * sandwich , agent = girl )	in_distribution
A cookie was passed to Carter by Olivia .	pass ( theme = cookie , recipient = Carter , agent = Olivia )	in_distribution
A drink rolled .	roll ( theme = drink )	in_distribution
The child froze the girl .	freeze ( agent = * child , theme = * girl )	in_distribution
Madison held a cake in a house .	hold ( agent = Madison , theme = cake ( nmod . in = house ) )	in_distribution
The spoon was drawn .	draw ( theme = * spoon )	in_distribution
Savannah lent the baby the cake .	lend ( agent = Savannah , recipient = * baby , theme = * cake )	in_distribution
A soap was rolled .	roll ( theme = soap )	in_distribution
The cat liked a balloon .	like ( agent = * cat , theme = balloon )	in_distribution
A boy liked that Olivia was sold the mandarin by a girl .	like ( agent = boy , ccomp = sell ( recipient = Olivia , theme = * mandarin , agent = girl ) )	in_distribution
A zebra grew a cookie on the seat .	grow ( agent = zebra , theme = cookie ( nmod . on = * seat ) )	in_distribution
A duck painted Emma .	paint ( agent = duck , theme = Emma )	in_distribution
Joshua gave the chair beside a road to the cat .	give ( agent = Joshua , theme = * chair ( nmod . beside = road ) , recipient = * cat )	in_distribution
A drink shortened .	shorten ( theme = drink )	in_distribution
A boy wished to walk .	wish ( agent = boy , xcomp = walk ( agent = boy ) )	in_distribution
Emma declared that the boy passed Harper a donut in the garden .	declare ( agent = Emma , ccomp = pass ( agent = * boy , recipient = Harper , theme = donut ( nmod . in = * garden ) ) )	in_distribution
A girl shortened Isabella .	shorten ( agent = girl , theme = Isabella )	in_distribution
The tenant appreciated a scarf .	appreciate ( agent = * tenant , theme = scarf )	in_distribution
A boy preferred to dust .	prefer ( agent = boy , xcomp = dust ( agent = boy ) )	in_distribution
Amelia ate a mouse on the stage .	eat ( agent = Amelia , theme = mouse ( nmod . on = * stage ) )	in_distribution
A sandwich was lent to Noah by Emma .	lend ( theme = sandwich , recipient = Noah , agent = Emma )	in_distribution
Liam was offered the cake in the shoe by Olivia .	offer ( recipient = Liam , theme = * cake ( nmod . in = * shoe ) , agent = Olivia )	in_distribution
A professor snored .	snore ( agent = professor )	in_distribution
The block was lent to a boy .	lend ( theme = * block , recipient = boy )	in_distribution
The crayon was eaten .	eat ( theme = * crayon )	in_distribution
A girl lent Liam a cake .	lend ( agent = girl , recipient = Liam , theme = cake )	in_distribution
A nail was eaten .	eat ( theme = nail )	in_distribution
A boy ate Nathan .	eat ( agent = boy , theme = Nathan )	in_distribution
The bag was juggled by a cat .	juggle ( theme = * bag , agent = cat )	in_distribution
A champion gave Emma the yogurt .	give ( agent = champion , recipient = Emma , theme = * yogurt )	in_distribution
Emma lent the crown to Mila .	lend ( agent = Emma , theme = * crown , recipient = Mila )	in_distribution
Thomas sent the cookie in a box to Emma .	send ( agent = Thomas , theme = * cookie ( nmod . in = box ) , recipient = Emma )	in_distribution
A boy ate the cake .	eat ( agent = boy , theme = * cake )	in_distribution
The child was lent a box in the cot by the cat .	lend ( recipient = * child , theme = box ( nmod . in = * cot ) , agent = * cat )	in_distribution
Emma decomposed the cake in the backyard .	decompose ( agent = Emma , theme = * cake ( nmod . in = * backyard ) )	in_distribution
Isaac said that the cake was lent to the president .	say ( agent = Isaac , ccomp = lend ( theme = * cake , recipient = * president ) )	in_distribution
The pillow was cooked by Mila .	cook ( theme = * pillow , agent = Mila )	in_distribution
A lion sold a cake to Emma .	sell ( agent = lion , theme = cake , recipient = Emma )	in_distribution
The guest ate .	eat ( agent = * guest )	in_distribution
Addison was fed the game .	feed ( recipient = Addison , theme = * game )	in_distribution
A child helped a biscuit .	help ( agent = child , theme = biscuit )	in_distribution
The cat gave Emma a cookie on the table .	give ( agent = * cat , recipient = Emma , theme = cookie ( nmod . on = * table ) )	in_distribution
Emma found the girl .	find ( agent = Emma , theme = * girl )	in_distribution
The chicken preferred to run .	prefer ( agent = * chicken , xcomp = run ( agent = * chicken ) )	in_distribution
A liver enlarged .	enlarge ( theme = liver )	in_distribution
A boy was lent a donut on a rock by a girl .	lend ( recipient = boy , theme = donut ( nmod . on = rock ) , agent = girl )	in_distribution
A zebra believed that a girl ate the cake .	believe ( agent = zebra , ccomp = eat ( agent = girl , theme = * cake ) )	in_distribution
Joseph liked that Emma liked that the cake was forwarded to Liam by the girl .	like ( agent = Joseph , ccomp = like ( agent = Emma , ccomp = forward ( theme = * cake , recipient = Liam , agent = * girl ) ) )	in_distribution
The mother froze the rose .	freeze ( agent = * mother , theme = * rose )	in_distribution
Emma froze the boy in a closet .	freeze ( agent = Emma , theme = * boy ( nmod . in = closet ) )	in_distribution
A boy passed the girl the melon .	pass ( agent = boy , recipient = * girl , theme = * melon )	in_distribution
Noah cleaned James .	clean ( agent = Noah , theme = James )	in_distribution
A goose brought Emma the cake in the house .	bring ( agent = goose , recipient = Emma , theme = * cake ( nmod . in = * house ) )	in_distribution
A consumer knew the cookie .	know ( agent = consumer , theme = * cookie )	in_distribution
The ball was rolled by William .	roll ( theme = * ball , agent = William )	in_distribution
The bird wished to walk .	wish ( agent = * bird , xcomp = walk ( agent = * bird ) )	in_distribution
Liam heard .	hear ( agent = Liam )	in_distribution
Michael rolled a ball .	roll ( agent = Michael , theme = ball )	in_distribution
Emma painted a cake on a boat .	paint ( agent = Emma , theme = cake ( nmod . on = boat ) )	in_distribution
Victoria hoped that Noah served a cake beside a table to Liam .	hope ( agent = Victoria , ccomp = serve ( agent = Noah , theme = cake ( nmod . beside = table ) , recipient = Liam ) )	in_distribution
The boy crumpled the professor beside the stage .	crumple ( agent = * boy , theme = * professor ( nmod . beside = * stage ) )	in_distribution
Joseph studied Gabriel .	study ( agent = Joseph , theme = Gabriel )	in_distribution
A cake was heard by Emma .	hear ( theme = cake , agent = Emma )	in_distribution
Abigail liked a book .	like ( agent = Abigail , theme = book )	in_distribution
A pretzel was sent to the resident .	send ( theme = pretzel , recipient = * resident )	in_distribution
A cat painted the girl beside the stage .	paint ( agent = cat , theme = * girl ( nmod . beside = * stage ) )	in_distribution
The monkey served a penguin a leaf beside the baron .	serve ( agent = * monkey , recipient = penguin , theme = leaf ( nmod . beside = * baron ) )	in_distribution
The cake was sold to Emma by Liam .	sell ( theme = * cake , recipient = Emma , agent = Liam )	in_distribution
Liam saw the donut .	see ( agent = Liam , theme = * donut )	in_distribution
The boy changed .	change ( theme = * boy )	in_distribution
Liam liked that the frog was given the doll by the boy .	like ( agent = Liam , ccomp = give ( recipient = * frog , theme = * doll , agent = * boy ) )	in_distribution
Emma awarded the pizza to the cat .	award ( agent = Emma , theme = * pizza , recipient = * cat )	in_distribution
The baby grew a girl on the computer beside a table .	grow ( agent = * baby , theme = girl ( nmod . on = * computer ( nmod . beside = table ) ) )	in_distribution
A girl drew a princess .	draw ( agent = girl , theme = princess )	in_distribution
A pizza was appreciated .	appreciate ( theme = pizza )	in_distribution
A ball was painted .	paint ( theme = ball )	in_distribution
The duck was brought a cake by Emma .	bring ( recipient = * duck , theme = cake , agent = Emma )	in_distribution
The drink was heard by Emma .	hear ( theme = * drink , agent = Emma )	in_distribution
Noah was offered a muffin .	offer ( recipient = Noah , theme = muffin )	in_distribution
The girl lent Zoey the cake .	lend ( agent = * girl , recipient = Zoey , theme = * cake )	in_distribution
A melon was found .	find ( theme = melon )	in_distribution
A girl promised a donut on the chair to Liam .	promise ( agent = girl , theme = donut ( nmod . on = * chair ) , recipient = Liam )	in_distribution
A priest was slipped a chair on the table by the hero .	slip ( recipient = priest , theme = chair ( nmod . on = * table ) , agent = * hero )	in_distribution
The jigsaw was lent to a boy .	lend ( theme = * jigsaw , recipient = boy )	in_distribution
James fed the raisin on the beach to Aubrey .	feed ( agent = James , theme = * raisin ( nmod . on = * beach ) , recipient = Aubrey )	in_distribution
The rose was pierced .	pierce ( theme = * rose )	in_distribution
The princess found a hero on the table .	find ( agent = * princess , theme = hero ( nmod . on = * table ) )	in_distribution
The potato was changed by the teacher .	change ( theme = * potato , agent = * teacher )	in_distribution
The nail was lent to Jacob by Zoe .	lend ( theme = * nail , recipient = Jacob , agent = Zoe )	in_distribution
A girl ate a book in a cabinet .	eat ( agent = girl , theme = book ( nmod . in = cabinet ) )	in_distribution
A boy ate a monkey .	eat ( agent = boy , theme = monkey )	in_distribution
A girl was lent the jar .	lend ( recipient = girl , theme = * jar )	in_distribution
The bean was eaten by Benjamin .	eat ( theme = * bean , agent = Benjamin )	in_distribution
A pickle was grown by Liam .	grow ( theme = pickle , agent = Liam )	in_distribution
Emma was given the crayon .	give ( recipient = Emma , theme = * crayon )	in_distribution
The donut was given to Emma by a lion .	give ( theme = * donut , recipient = Emma , agent = lion )	in_distribution
A bat was loved by Emma .	love ( theme = bat , agent = Emma )	in_distribution
Amelia said that the boy wanted to walk .	say ( agent = Amelia , ccomp = want ( agent = * boy , xcomp = walk ( agent = * boy ) ) )	in_distribution
The book was called by a dog .	call ( theme = * book , agent = dog )	in_distribution
A book was valued .	value ( theme = book )	in_distribution
A boy drew the cake beside a monk .	draw ( agent = boy , theme = * cake ( nmod . beside = monk ) )	in_distribution
A bird craved to run .	crave ( agent = bird , xcomp = run ( agent = bird ) )	in_distribution
The girl liked that William gave a drink on a table to Henry .	like ( agent = * girl , ccomp = give ( agent = William , theme = drink ( nmod . on = table ) , recipient = Henry ) )	in_distribution
The donut was observed by the girl .	observe ( theme = * donut , agent = * girl )	in_distribution
The dog intended to smirk .	intend ( agent = * dog , xcomp = smirk ( agent = * dog ) )	in_distribution
A frog sketched .	sketch ( agent = frog )	in_distribution
The girl ate Liam .	eat ( agent = * girl , theme = Liam )	in_distribution
The flower was given to Emma by Liam .	give ( theme = * flower , recipient = Emma , agent = Liam )	in_distribution
The puppy liked that Aiden snoozed .	like ( agent = * puppy , ccomp = snooze ( agent = Aiden ) )	in_distribution
Logan was offered the cake by a girl .	offer ( recipient = Logan , theme = * cake , agent = girl )	in_distribution
A cake was valued by Grayson .	value ( theme = cake , agent = Grayson )	in_distribution
The scarf was valued by a cat .	value ( theme = * scarf , agent = cat )	in_distribution
Jaxon rolled the sheep .	roll ( agent = Jaxon , theme = * sheep )	in_distribution
A sailor was given the donut on the bed .	give ( recipient = sailor , theme = * donut ( nmod . on = * bed ) )	in_distribution
A boy ate the biscuit beside a table .	eat ( agent = boy , theme = * biscuit ( nmod . beside = table ) )	in_distribution
A crayon was stabbed by the creature .	stab ( theme = crayon , agent = * creature )	in_distribution
A cookie was given to a girl by Emma .	give ( theme = cookie , recipient = girl , agent = Emma )	in_distribution
Ava liked that the sandwich was frozen .	like ( agent = Ava , ccomp = freeze ( theme = * sandwich ) )	in_distribution
The baby was promised the cake by a boy .	promise ( recipient = * baby , theme = * cake , agent = boy )	in_distribution
The girl was promised the muffin on the speaker .	promise ( recipient = * girl , theme = * muffin ( nmod . on = * speaker ) )	in_distribution
Emma drew the cake .	draw ( agent = Emma , theme = * cake )	in_distribution
The cake was shortened by Ava .	shorten ( theme = * cake , agent = Ava )	in_distribution
Olivia lent Liam a box .	lend ( agent = Olivia , recipient = Liam , theme = box )	in_distribution
The box was helped by Olivia .	help ( theme = * box , agent = Olivia )	in_distribution
A game was noticed by a monster .	notice ( theme = game , agent = monster )	in_distribution
Emma passed Olivia the cake on the table .	pass ( agent = Emma , recipient = Olivia , theme = * cake ( nmod . on = * table ) )	in_distribution
A pancake was offered to a girl by Emma .	offer ( theme = pancake , recipient = girl , agent = Emma )	in_distribution
Ava changed .	change ( theme = Ava )	in_distribution
Ava was given the box beside a desk .	give ( recipient = Ava , theme = * box ( nmod . beside = desk ) )	in_distribution
Emma stabbed the sweetcorn beside the table .	stab ( agent = Emma , theme = * sweetcorn ( nmod . beside = * table ) )	in_distribution
The game was liked .	like ( theme = * game )	in_distribution
The gumball was drawn by Emma .	draw ( theme = * gumball , agent = Emma )	in_distribution
A director examined .	examine ( agent = director )	in_distribution
The baby floated Luna .	float ( agent = * baby , theme = Luna )	in_distribution
The cake was lent to Ava .	lend ( theme = * cake , recipient = Ava )	in_distribution
Emma inflated Olivia .	inflate ( agent = Emma , theme = Olivia )	in_distribution
The girl was lent the shell .	lend ( recipient = * girl , theme = * shell )	in_distribution
William was sent the donut in a room .	send ( recipient = William , theme = * donut ( nmod . in = room ) )	in_distribution
A lion collapsed Logan .	collapse ( agent = lion , theme = Logan )	in_distribution
Olivia respected that Leo froze .	respect ( agent = Olivia , ccomp = freeze ( theme = Leo ) )	in_distribution
A boy fed a donut to Henry .	feed ( agent = boy , theme = donut , recipient = Henry )	in_distribution
Emma nursed the donut .	nurse ( agent = Emma , theme = * donut )	in_distribution
A book was split .	split ( theme = book )	in_distribution
A cat needed to run .	need ( agent = cat , xcomp = run ( agent = cat ) )	in_distribution
A toothbrush was broken by a bear .	break ( theme = toothbrush , agent = bear )	in_distribution
Harper held a cookie .	hold ( agent = Harper , theme = cookie )	in_distribution
Emma meant that the donut was given to the dog by the landlord .	mean ( agent = Emma , ccomp = give ( theme = * donut , recipient = * dog , agent = * landlord ) )	in_distribution
A brick was lent to the boy .	lend ( theme = brick , recipient = * boy )	in_distribution
A mouse noticed that Liam painted a pizza .	notice ( agent = mouse , ccomp = paint ( agent = Liam , theme = pizza ) )	in_distribution
Hazel liked the cat beside the table .	like ( agent = Hazel , theme = * cat ( nmod . beside = * table ) )	in_distribution
The bucket was found by Emma .	find ( theme = * bucket , agent = Emma )	in_distribution
The knife was rolled .	roll ( theme = * knife )	in_distribution
The girl meant to call .	mean ( agent = * girl , xcomp = call ( agent = * girl ) )	in_distribution
Olivia was given a cake beside the table by the chicken .	give ( recipient = Olivia , theme = cake ( nmod . beside = * table ) , agent = * chicken )	in_distribution
A clock was rolled by Elijah .	roll ( theme = clock , agent = Elijah )	in_distribution
The melon was given to the boy by the girl .	give ( theme = * melon , recipient = * boy , agent = * girl )	in_distribution
Liam helped a hamburger .	help ( agent = Liam , theme = hamburger )	in_distribution
Evelyn rolled .	roll ( theme = Evelyn )	in_distribution
A toothbrush was floated by Olivia .	float ( theme = toothbrush , agent = Olivia )	in_distribution
The donut was fed to a princess by the cat .	feed ( theme = * donut , recipient = princess , agent = * cat )	in_distribution
The mouse wished that Emma cleaned .	wish ( agent = * mouse , ccomp = clean ( agent = Emma ) )	in_distribution
The cake was sold to a dog by Olivia .	sell ( theme = * cake , recipient = dog , agent = Olivia )	in_distribution
Mia gave Liam a plate in the hole .	give ( agent = Mia , recipient = Liam , theme = plate ( nmod . in = * hole ) )	in_distribution
The rose was loved by the lion .	love ( theme = * rose , agent = * lion )	in_distribution
Emma said that a cake was drawn .	say ( agent = Emma , ccomp = draw ( theme = cake ) )	in_distribution
Ava wired Emma the cake .	wire ( agent = Ava , recipient = Emma , theme = * cake )	in_distribution
The melon was eaten by Emma .	eat ( theme = * melon , agent = Emma )	in_distribution
Noah helped a girl .	help ( agent = Noah , theme = girl )	in_distribution
The boy was given a cookie beside a machine .	give ( recipient = * boy , theme = cookie ( nmod . beside = machine ) )	in_distribution
Ethan expected to walk .	expect ( agent = Ethan , xcomp = walk ( agent = Ethan ) )	in_distribution
William painted a balloon on a block .	paint ( agent = William , theme = balloon ( nmod . on = block ) )	in_distribution
The cat posted Liam the cake .	post ( agent = * cat , recipient = Liam , theme = * cake )	in_distribution
The girl respected the cake .	respect ( agent = * girl , theme = * cake )	in_distribution
Emma noticed that a cake was rolled .	notice ( agent = Emma , ccomp = roll ( theme = cake ) )	in_distribution
The donut was thrown by Luke .	throw ( theme = * donut , agent = Luke )	in_distribution
The drink was eaten by Olivia .	eat ( theme = * drink , agent = Olivia )	in_distribution
The cookie was helped by a boy .	help ( theme = * cookie , agent = boy )	in_distribution
A mandarin was tossed by Ava .	toss ( theme = mandarin , agent = Ava )	in_distribution
A donut was sold to the boy by a citizen .	sell ( theme = donut , recipient = * boy , agent = citizen )	in_distribution
A girl proved that the cake was respected by Isabella .	prove ( agent = girl , ccomp = respect ( theme = * cake , agent = Isabella ) )	in_distribution
Bella meant that the cat liked William .	mean ( agent = Bella , ccomp = like ( agent = * cat , theme = William ) )	in_distribution
Olivia gave a cat the cookie in the vase .	give ( agent = Olivia , recipient = cat , theme = * cookie ( nmod . in = * vase ) )	in_distribution
Ellie heard the cake .	hear ( agent = Ellie , theme = * cake )	in_distribution
A game was returned to Liam .	return ( theme = game , recipient = Liam )	in_distribution
Elijah changed the rose beside the speaker .	change ( agent = Elijah , theme = * rose ( nmod . beside = * speaker ) )	in_distribution
Ava sneezed .	sneeze ( agent = Ava )	in_distribution
Liam offered the bear a mandarin in the pot .	offer ( agent = Liam , recipient = * bear , theme = mandarin ( nmod . in = * pot ) )	in_distribution
The lion jogged .	jog ( agent = * lion )	in_distribution
The child liked a girl on a table .	like ( agent = * child , theme = girl ( nmod . on = table ) )	in_distribution
A manager said that Ava liked a pancake in a garden .	say ( agent = manager , ccomp = like ( agent = Ava , theme = pancake ( nmod . in = garden ) ) )	in_distribution
The cake was rolled by Scarlett .	roll ( theme = * cake , agent = Scarlett )	in_distribution
A jigsaw was touched by Ava .	touch ( theme = jigsaw , agent = Ava )	in_distribution
The soldier danced .	dance ( agent = * soldier )	in_distribution
A balloon was discovered by Gabriel .	discover ( theme = balloon , agent = Gabriel )	in_distribution
Emma danced .	dance ( agent = Emma )	in_distribution
A can was eaten .	eat ( theme = can )	in_distribution
A banana was eaten by Liam .	eat ( theme = banana , agent = Liam )	in_distribution
Mia threw a pillow in the house .	throw ( agent = Mia , theme = pillow ( nmod . in = * house ) )	in_distribution
A driver was promised the donut on a speaker by Emma .	promise ( recipient = driver , theme = * donut ( nmod . on = speaker ) , agent = Emma )	in_distribution
A cake was rolled by Elijah .	roll ( theme = cake , agent = Elijah )	in_distribution
Olivia was given a cake by a girl .	give ( recipient = Olivia , theme = cake , agent = girl )	in_distribution
A scarf was eaten .	eat ( theme = scarf )	in_distribution
The girl sold a drink to Liam .	sell ( agent = * girl , theme = drink , recipient = Liam )	in_distribution
Ava wanted to sleep .	want ( agent = Ava , xcomp = sleep ( agent = Ava ) )	in_distribution
A melon was lent to Benjamin by Ava .	lend ( theme = melon , recipient = Benjamin , agent = Ava )	in_distribution
A raisin was reddened by a fly .	redden ( theme = raisin , agent = fly )	in_distribution
A child liked the girl .	like ( agent = child , theme = * girl )	in_distribution
A penguin promised the girl the cake on the bed .	promise ( agent = penguin , recipient = * girl , theme = * cake ( nmod . on = * bed ) )	in_distribution
Emma wanted to eat .	want ( agent = Emma , xcomp = eat ( agent = Emma ) )	in_distribution
The cake was disintegrated by Emma .	disintegrate ( theme = * cake , agent = Emma )	in_distribution
A butterfly painted the puppy .	paint ( agent = butterfly , theme = * puppy )	in_distribution
Ava liked that Elizabeth was lent a donut by a bee .	like ( agent = Ava , ccomp = lend ( recipient = Elizabeth , theme = donut , agent = bee ) )	in_distribution
Liam liked a cake beside the statue .	like ( agent = Liam , theme = cake ( nmod . beside = * statue ) )	in_distribution
Emma liked the cake in a house .	like ( agent = Emma , theme = * cake ( nmod . in = house ) )	in_distribution
A flower was rolled by Leah .	roll ( theme = flower , agent = Leah )	in_distribution
Aubrey painted a raisin on a stage .	paint ( agent = Aubrey , theme = raisin ( nmod . on = stage ) )	in_distribution
Emma sent a rose beside the chair to the teacher .	send ( agent = Emma , theme = rose ( nmod . beside = * chair ) , recipient = * teacher )	in_distribution
A cat tried to sleep .	try ( agent = cat , xcomp = sleep ( agent = cat ) )	in_distribution
Emma sent a girl the pumpkin .	send ( agent = Emma , recipient = girl , theme = * pumpkin )	in_distribution
A fish said that the biscuit was burned .	say ( agent = fish , ccomp = burn ( theme = * biscuit ) )	in_distribution
A donut was snapped by Liam .	snap ( theme = donut , agent = Liam )	in_distribution
The box was worshipped .	worship ( theme = * box )	in_distribution
The cake was slipped to the giraffe by the horse .	slip ( theme = * cake , recipient = * giraffe , agent = * horse )	in_distribution
A donkey burned the biscuit in the tin .	burn ( agent = donkey , theme = * biscuit ( nmod . in = * tin ) )	in_distribution
A box was burned by Emma .	burn ( theme = box , agent = Emma )	in_distribution
The tenant was sold a box .	sell ( recipient = * tenant , theme = box )	in_distribution
Victoria noticed that a cookie was given to the mouse .	notice ( agent = Victoria , ccomp = give ( theme = cookie , recipient = * mouse ) )	in_distribution
The cake was sketched by Mia .	sketch ( theme = * cake , agent = Mia )	in_distribution
Ella shortened .	shorten ( theme = Ella )	in_distribution
Emma was promised the muffin beside a road .	promise ( recipient = Emma , theme = * muffin ( nmod . beside = road ) )	in_distribution
