Ella wanted to walk .	want . agent ( x _ 1 , Ella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Ella )	in_distribution
A block was rolled by a fly .	block ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND fly ( x _ 6 )	in_distribution
Elizabeth posted a box on a block to Avery .	post . agent ( x _ 1 , Elizabeth ) AND post . theme ( x _ 1 , x _ 3 ) AND post . recipient ( x _ 1 , Avery ) AND box ( x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 ) AND block ( x _ 6 )	in_distribution
Logan forwarded the girl the cake beside the stage .	* girl ( x _ 3 ) ; * cake ( x _ 5 ) ; * stage ( x _ 8 ) ; forward . agent ( x _ 1 , Logan ) AND forward . recipient ( x _ 1 , x _ 3 ) AND forward . theme ( x _ 1 , x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
Emma was passed the box on a pad by Liam .	* box ( x _ 4 ) ; pass . recipient ( x _ 2 , Emma ) AND pass . theme ( x _ 2 , x _ 4 ) AND pass . agent ( x _ 2 , Liam ) AND box . nmod . on ( x _ 4 , x _ 7 ) AND pad ( x _ 7 )	in_distribution
The girl brought a boy a pizza beside the table .	* girl ( x _ 1 ) ; * table ( x _ 9 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND boy ( x _ 4 ) AND pizza ( x _ 6 ) AND pizza . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
The glue slid .	* glue ( x _ 1 ) ; slide . theme ( x _ 2 , x _ 1 )	in_distribution
A cake was passed to a visitor .	cake ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND visitor ( x _ 6 )	in_distribution
The boy promised a melon to a bird .	* boy ( x _ 1 ) ; promise . agent ( x _ 2 , x _ 1 ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . recipient ( x _ 2 , x _ 7 ) AND melon ( x _ 4 ) AND bird ( x _ 7 )	in_distribution
The chair was brought to Liam by Theodore .	* chair ( x _ 1 ) ; bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , Liam ) AND bring . agent ( x _ 3 , Theodore )	in_distribution
Emma drew the cake in the car .	* cake ( x _ 3 ) ; * car ( x _ 6 ) ; draw . agent ( x _ 1 , Emma ) AND draw . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
A teacher helped the boy .	* boy ( x _ 4 ) ; teacher ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 )	in_distribution
A girl was forwarded the balloon on a tripod by Liam .	* balloon ( x _ 5 ) ; girl ( x _ 1 ) AND forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Liam ) AND balloon . nmod . on ( x _ 5 , x _ 8 ) AND tripod ( x _ 8 )	in_distribution
Emma was given a sandwich beside a table .	give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND sandwich ( x _ 4 ) AND sandwich . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
A boy gave the bird a balloon on the stool .	* bird ( x _ 4 ) ; * stool ( x _ 9 ) ; boy ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND balloon ( x _ 6 ) AND balloon . nmod . on ( x _ 6 , x _ 9 )	in_distribution
Dylan respected that the girl was given a box by Nora .	* girl ( x _ 4 ) ; respect . agent ( x _ 1 , Dylan ) AND respect . ccomp ( x _ 1 , x _ 6 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , Nora ) AND box ( x _ 8 )	in_distribution
Emma said that a baby rolled a girl .	say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 5 ) AND baby ( x _ 4 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , x _ 7 ) AND girl ( x _ 7 )	in_distribution
William rolled a melon beside a table .	roll . agent ( x _ 1 , William ) AND roll . theme ( x _ 1 , x _ 3 ) AND melon ( x _ 3 ) AND melon . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
Emma hoped that a fish improved a rose .	hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND fish ( x _ 4 ) AND improve . agent ( x _ 5 , x _ 4 ) AND improve . theme ( x _ 5 , x _ 7 ) AND rose ( x _ 7 )	in_distribution
A donut was drawn by a girl .	donut ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Liam rolled the cake in a room .	* cake ( x _ 3 ) ; roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution
A ball was eaten by Emma .	ball ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution
A teacher was given the donut .	* donut ( x _ 5 ) ; teacher ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 )	in_distribution
William painted the donut beside a stage .	* donut ( x _ 3 ) ; paint . agent ( x _ 1 , William ) AND paint . theme ( x _ 1 , x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
A monkey dusted a cake beside the lion .	* lion ( x _ 7 ) ; monkey ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
A donut was eaten by a princess .	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND princess ( x _ 6 )	in_distribution
A ball was lent to Emma .	ball ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma )	in_distribution
The girl was given the guitar beside a bed by the pig .	* girl ( x _ 1 ) ; * guitar ( x _ 5 ) ; * pig ( x _ 11 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND guitar . nmod . beside ( x _ 5 , x _ 8 ) AND bed ( x _ 8 )	in_distribution
The squirrel preferred to nap .	* squirrel ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )	in_distribution
The melon was drawn by Joshua .	* melon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Joshua )	in_distribution
A giraffe longed to walk .	giraffe ( x _ 1 ) AND long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
The boy worshipped a lawyer in a room .	* boy ( x _ 1 ) ; worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND lawyer ( x _ 4 ) AND lawyer . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution
The clock was snapped .	* clock ( x _ 1 ) ; snap . theme ( x _ 3 , x _ 1 )	in_distribution
The brush was rolled .	* brush ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution
A girl helped a frog on a table .	girl ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND frog ( x _ 4 ) AND frog . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
The captain rolled Emma .	* captain ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Emma )	in_distribution
A baby was offered the donut beside the whale by a girl .	* donut ( x _ 5 ) ; * whale ( x _ 8 ) ; baby ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 11 ) AND donut . nmod . beside ( x _ 5 , x _ 8 ) AND girl ( x _ 11 )	in_distribution
The rose was given to Luke by Olivia .	* rose ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Luke ) AND give . agent ( x _ 3 , Olivia )	in_distribution
A girl was fed the cake by Layla .	* cake ( x _ 5 ) ; girl ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , Layla )	in_distribution
The cake was frozen by a lion .	* cake ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution
A sandwich was helped by Noah .	sandwich ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Noah )	in_distribution
Liam hoped that Emma was given the rose on a rug by the turtle .	* rose ( x _ 7 ) ; * turtle ( x _ 13 ) ; hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND give . recipient ( x _ 5 , Emma ) AND give . theme ( x _ 5 , x _ 7 ) AND give . agent ( x _ 5 , x _ 13 ) AND rose . nmod . on ( x _ 7 , x _ 10 ) AND rug ( x _ 10 )	in_distribution
A girl saw the cake .	* cake ( x _ 4 ) ; girl ( x _ 1 ) AND see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 )	in_distribution
A frog gave the cake to the duck .	* cake ( x _ 4 ) ; * duck ( x _ 7 ) ; frog ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 )	in_distribution
The girl slipped a balloon on a pillow to the boy .	* girl ( x _ 1 ) ; * boy ( x _ 10 ) ; slip . agent ( x _ 2 , x _ 1 ) AND slip . theme ( x _ 2 , x _ 4 ) AND slip . recipient ( x _ 2 , x _ 10 ) AND balloon ( x _ 4 ) AND balloon . nmod . on ( x _ 4 , x _ 7 ) AND pillow ( x _ 7 )	in_distribution
The lawyer said that a boy screamed .	* lawyer ( x _ 1 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 6 ) AND boy ( x _ 5 ) AND scream . agent ( x _ 6 , x _ 5 )	in_distribution
A donut was painted by the cat .	* cat ( x _ 6 ) ; donut ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 )	in_distribution
A hammer froze .	hammer ( x _ 1 ) AND freeze . theme ( x _ 2 , x _ 1 )	in_distribution
The pencil was burned .	* pencil ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 )	in_distribution
A servant sent a girl the donut beside a stage .	* donut ( x _ 6 ) ; servant ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , x _ 4 ) AND send . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND donut . nmod . beside ( x _ 6 , x _ 9 ) AND stage ( x _ 9 )	in_distribution
Mia inflated a cake .	inflate . agent ( x _ 1 , Mia ) AND inflate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
The penny was crumpled by the girl .	* penny ( x _ 1 ) ; * girl ( x _ 6 ) ; crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 )	in_distribution
Emma gave a box in a house to the goose .	* goose ( x _ 9 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND box ( x _ 3 ) AND box . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
The cookie was lent to a girl by the writer .	* cookie ( x _ 1 ) ; * writer ( x _ 9 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 )	in_distribution
A baby was lent a strawberry in a mug .	baby ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND strawberry ( x _ 5 ) AND strawberry . nmod . in ( x _ 5 , x _ 8 ) AND mug ( x _ 8 )	in_distribution
The frog was given a radio in a house by the girl .	* frog ( x _ 1 ) ; * girl ( x _ 11 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND radio ( x _ 5 ) AND radio . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution
A ball was packed by Liam .	ball ( x _ 1 ) AND pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , Liam )	in_distribution
A boy was forwarded the strawberry by a sailor .	* strawberry ( x _ 5 ) ; boy ( x _ 1 ) AND forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , x _ 8 ) AND sailor ( x _ 8 )	in_distribution
A cake was liked by a cow .	cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND cow ( x _ 6 )	in_distribution
The towel was given to a cat .	* towel ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
Evelyn gave the citizen a cake .	* citizen ( x _ 3 ) ; give . agent ( x _ 1 , Evelyn ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
The raisin was rolled by the bunny .	* raisin ( x _ 1 ) ; * bunny ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
The cake was burned by Sofia .	* cake ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Sofia )	in_distribution
Emma liked the cake beside a stage .	* cake ( x _ 3 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
The journalist declared that a child intended to run .	* journalist ( x _ 1 ) ; declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 6 ) AND child ( x _ 5 ) AND intend . agent ( x _ 6 , x _ 5 ) AND intend . xcomp ( x _ 6 , x _ 8 ) AND run . agent ( x _ 8 , x _ 5 )	in_distribution
Isabella dreamed that Abigail rolled .	dream . agent ( x _ 1 , Isabella ) AND dream . ccomp ( x _ 1 , x _ 4 ) AND roll . theme ( x _ 4 , Abigail )	in_distribution
Emma hunted .	hunt . agent ( x _ 1 , Emma )	in_distribution
The girl hoped that Logan rented Caleb a cake on the chair .	* girl ( x _ 1 ) ; * chair ( x _ 11 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND rent . agent ( x _ 5 , Logan ) AND rent . recipient ( x _ 5 , Caleb ) AND rent . theme ( x _ 5 , x _ 8 ) AND cake ( x _ 8 ) AND cake . nmod . on ( x _ 8 , x _ 11 )	in_distribution
A squirrel rolled a donut .	squirrel ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
Noah gave the cake in the bin to Jacob .	* cake ( x _ 3 ) ; * bin ( x _ 6 ) ; give . agent ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Jacob ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Alexander liked that a strawberry was burned by the chicken .	* chicken ( x _ 9 ) ; like . agent ( x _ 1 , Alexander ) AND like . ccomp ( x _ 1 , x _ 6 ) AND strawberry ( x _ 4 ) AND burn . theme ( x _ 6 , x _ 4 ) AND burn . agent ( x _ 6 , x _ 9 )	in_distribution
A girl cooked a cake .	girl ( x _ 1 ) AND cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
The cat was rented a radio beside a table by Olivia .	* cat ( x _ 1 ) ; rent . recipient ( x _ 3 , x _ 1 ) AND rent . theme ( x _ 3 , x _ 5 ) AND rent . agent ( x _ 3 , Olivia ) AND radio ( x _ 5 ) AND radio . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
Hannah imagined that the cake was adored by a baby .	* cake ( x _ 4 ) ; imagine . agent ( x _ 1 , Hannah ) AND imagine . ccomp ( x _ 1 , x _ 6 ) AND adore . theme ( x _ 6 , x _ 4 ) AND adore . agent ( x _ 6 , x _ 9 ) AND baby ( x _ 9 )	in_distribution
The cat wished to walk .	* cat ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
William believed that Emma helped a boy on a stool .	believe . agent ( x _ 1 , William ) AND believe . ccomp ( x _ 1 , x _ 4 ) AND help . agent ( x _ 4 , Emma ) AND help . theme ( x _ 4 , x _ 6 ) AND boy ( x _ 6 ) AND boy . nmod . on ( x _ 6 , x _ 9 ) AND stool ( x _ 9 )	in_distribution
Olivia tolerated that a pancake was liked .	tolerate . agent ( x _ 1 , Olivia ) AND tolerate . ccomp ( x _ 1 , x _ 6 ) AND pancake ( x _ 4 ) AND like . theme ( x _ 6 , x _ 4 )	in_distribution
The donut was handed to Emma by the cat .	* donut ( x _ 1 ) ; * cat ( x _ 8 ) ; hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , Emma ) AND hand . agent ( x _ 3 , x _ 8 )	in_distribution
A pupil froze Emma .	pupil ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , Emma )	in_distribution
A donut was rolled by Emma .	donut ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution
The politician gasped .	* politician ( x _ 1 ) ; gasp . agent ( x _ 2 , x _ 1 )	in_distribution
The box was drawn .	* box ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )	in_distribution
Mila adored the cat on a boat .	* cat ( x _ 3 ) ; adore . agent ( x _ 1 , Mila ) AND adore . theme ( x _ 1 , x _ 3 ) AND cat . nmod . on ( x _ 3 , x _ 6 ) AND boat ( x _ 6 )	in_distribution
The cookie was returned to Noah by a cat .	* cookie ( x _ 1 ) ; return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , Noah ) AND return . agent ( x _ 3 , x _ 8 ) AND cat ( x _ 8 )	in_distribution
A leaf was dusted .	leaf ( x _ 1 ) AND dust . theme ( x _ 3 , x _ 1 )	in_distribution
The leaf was fed to Liam .	* leaf ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Liam )	in_distribution
Thomas heard .	hear . agent ( x _ 1 , Thomas )	in_distribution
Abigail noticed the boy beside the barrel .	* boy ( x _ 3 ) ; * barrel ( x _ 6 ) ; notice . agent ( x _ 1 , Abigail ) AND notice . theme ( x _ 1 , x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
Emma froze the dog beside a rod .	* dog ( x _ 3 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND dog . nmod . beside ( x _ 3 , x _ 6 ) AND rod ( x _ 6 )	in_distribution
The cat gasped .	* cat ( x _ 1 ) ; gasp . agent ( x _ 2 , x _ 1 )	in_distribution
The donut was given to the girl by Emma .	* donut ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma )	in_distribution
Emma liked a donut .	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution
The girl was lent the cake by the pupil .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; * pupil ( x _ 8 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 8 )	in_distribution
Thomas saw a donut beside the bush on the table .	* bush ( x _ 6 ) ; * table ( x _ 9 ) ; see . agent ( x _ 1 , Thomas ) AND see . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND bush . nmod . on ( x _ 6 , x _ 9 )	in_distribution
Evelyn was given a box in the house by William .	* house ( x _ 7 ) ; give . recipient ( x _ 2 , Evelyn ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , William ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 )	in_distribution
A radio was lent to Chloe .	radio ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Chloe )	in_distribution
The girl brought Levi the pumpkin .	* girl ( x _ 1 ) ; * pumpkin ( x _ 5 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , Levi ) AND bring . theme ( x _ 2 , x _ 5 )	in_distribution
The cake was given to a human by Emma .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma ) AND human ( x _ 6 )	in_distribution
Isabella liked that a drink rolled .	like . agent ( x _ 1 , Isabella ) AND like . ccomp ( x _ 1 , x _ 5 ) AND drink ( x _ 4 ) AND roll . theme ( x _ 5 , x _ 4 )	in_distribution
The cake was packed by Emma .	* cake ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , Emma )	in_distribution
A cake was given to the boy by Benjamin .	* boy ( x _ 6 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Benjamin )	in_distribution
James painted .	paint . agent ( x _ 1 , James )	in_distribution
The yogurt was given to a teacher .	* yogurt ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND teacher ( x _ 6 )	in_distribution
The child was given the cookie by a president .	* child ( x _ 1 ) ; * cookie ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 ) AND president ( x _ 8 )	in_distribution
Emily walked .	walk . agent ( x _ 1 , Emily )	in_distribution
The rose was passed to the girl .	* rose ( x _ 1 ) ; * girl ( x _ 6 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 )	in_distribution
A donkey preferred to walk .	donkey ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
Isabella promised Camila a plant .	promise . agent ( x _ 1 , Isabella ) AND promise . recipient ( x _ 1 , Camila ) AND promise . theme ( x _ 1 , x _ 4 ) AND plant ( x _ 4 )	in_distribution
The giraffe liked that the girl slept .	* giraffe ( x _ 1 ) ; * girl ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND sleep . agent ( x _ 6 , x _ 5 )	in_distribution
William awarded the cat a cookie .	* cat ( x _ 3 ) ; award . agent ( x _ 1 , William ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 ) AND cookie ( x _ 5 )	in_distribution
A pickle was cleaned by a cat .	pickle ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
Daniel rolled the cat .	* cat ( x _ 3 ) ; roll . agent ( x _ 1 , Daniel ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution
