Emma tolerated that Sophia liked that a father wired a wolf a box .	tolerate . agent ( x _ 1 , Emma ) AND tolerate . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Sophia ) AND like . ccomp ( x _ 4 , x _ 8 ) AND father ( x _ 7 ) AND wire . agent ( x _ 8 , x _ 7 ) AND wire . recipient ( x _ 8 , x _ 10 ) AND wire . theme ( x _ 8 , x _ 12 ) AND wolf ( x _ 10 ) AND box ( x _ 12 )	in_distribution
A child valued that the girl gave a yogurt beside a boat to the doctor .	* girl ( x _ 5 ) ; * doctor ( x _ 14 ) ; child ( x _ 1 ) AND value . agent ( x _ 2 , x _ 1 ) AND value . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 14 ) AND yogurt ( x _ 8 ) AND yogurt . nmod . beside ( x _ 8 , x _ 11 ) AND boat ( x _ 11 )	in_distribution
A donut was reddened .	donut ( x _ 1 ) AND redden . theme ( x _ 3 , x _ 1 )	in_distribution
A cake was enlarged by a pig .	cake ( x _ 1 ) AND enlarge . theme ( x _ 3 , x _ 1 ) AND enlarge . agent ( x _ 3 , x _ 6 ) AND pig ( x _ 6 )	in_distribution
Emma liked that a crocodile decomposed .	like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND crocodile ( x _ 4 ) AND decompose . theme ( x _ 5 , x _ 4 )	in_distribution
Ellie drew Charlotte .	draw . agent ( x _ 1 , Ellie ) AND draw . theme ( x _ 1 , Charlotte )	in_distribution
Mia ate .	eat . agent ( x _ 1 , Mia )	in_distribution
The teacher painted a drink .	* teacher ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution
James improved the donut on a table on a dish .	* donut ( x _ 3 ) ; improve . agent ( x _ 1 , James ) AND improve . theme ( x _ 1 , x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND table . nmod . on ( x _ 6 , x _ 9 ) AND dish ( x _ 9 )	in_distribution
A lawyer gave a cookie to the girl .	* girl ( x _ 7 ) ; lawyer ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cookie ( x _ 4 )	in_distribution
The girl sent Emma a radio on a computer .	* girl ( x _ 1 ) ; send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , Emma ) AND send . theme ( x _ 2 , x _ 5 ) AND radio ( x _ 5 ) AND radio . nmod . on ( x _ 5 , x _ 8 ) AND computer ( x _ 8 )	in_distribution
The toothbrush was given to Oliver by Layla .	* toothbrush ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Oliver ) AND give . agent ( x _ 3 , Layla )	in_distribution
Liam froze a butterfly in the house .	* house ( x _ 6 ) ; freeze . agent ( x _ 1 , Liam ) AND freeze . theme ( x _ 1 , x _ 3 ) AND butterfly ( x _ 3 ) AND butterfly . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Emma painted the butterfly .	* butterfly ( x _ 3 ) ; paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 )	in_distribution
The girl intended to smirk .	* girl ( x _ 1 ) ; intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND smirk . agent ( x _ 4 , x _ 1 )	in_distribution
Harper offered Emma a glue .	offer . agent ( x _ 1 , Harper ) AND offer . recipient ( x _ 1 , Emma ) AND offer . theme ( x _ 1 , x _ 4 ) AND glue ( x _ 4 )	in_distribution
Emma needed to dance .	need . agent ( x _ 1 , Emma ) AND need . xcomp ( x _ 1 , x _ 3 ) AND dance . agent ( x _ 3 , Emma )	in_distribution
A girl froze a biscuit beside the stage .	* stage ( x _ 7 ) ; girl ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND biscuit ( x _ 4 ) AND biscuit . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Emma liked that Liam was given a book in the room by the girl .	* room ( x _ 10 ) ; * girl ( x _ 13 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND give . recipient ( x _ 5 , Liam ) AND give . theme ( x _ 5 , x _ 7 ) AND give . agent ( x _ 5 , x _ 13 ) AND book ( x _ 7 ) AND book . nmod . in ( x _ 7 , x _ 10 )	in_distribution
Emma noticed that the horse tried to run .	* horse ( x _ 4 ) ; notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND try . agent ( x _ 5 , x _ 4 ) AND try . xcomp ( x _ 5 , x _ 7 ) AND run . agent ( x _ 7 , x _ 4 )	in_distribution
A doll was appreciated .	doll ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 )	in_distribution
A monkey was given the raisin beside a table by a boy .	* raisin ( x _ 5 ) ; monkey ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND raisin . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 ) AND boy ( x _ 11 )	in_distribution
A cake was nursed by William .	cake ( x _ 1 ) AND nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , William )	in_distribution
The sheep was lent a cake .	* sheep ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
Addison was wired the cookie beside the bucket beside the table .	* cookie ( x _ 4 ) ; * bucket ( x _ 7 ) ; * table ( x _ 10 ) ; wire . recipient ( x _ 2 , Addison ) AND wire . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 ) AND bucket . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
A monkey liked the girl in a house .	* girl ( x _ 4 ) ; monkey ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
A rose was respected .	rose ( x _ 1 ) AND respect . theme ( x _ 3 , x _ 1 )	in_distribution
A teacher cleaned .	teacher ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 )	in_distribution
A banana was painted .	banana ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 )	in_distribution
The donut was helped by the passenger .	* donut ( x _ 1 ) ; * passenger ( x _ 6 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
A block was poked by the dog .	* dog ( x _ 6 ) ; block ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )	in_distribution
The sandwich was drawn by a girl .	* sandwich ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
A cookie was passed to Carter by Olivia .	cookie ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Carter ) AND pass . agent ( x _ 3 , Olivia )	in_distribution
A drink rolled .	drink ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution
The child froze the girl .	* child ( x _ 1 ) ; * girl ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 )	in_distribution
Madison held a cake in a house .	hold . agent ( x _ 1 , Madison ) AND hold . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
The spoon was drawn .	* spoon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )	in_distribution
Savannah lent the baby the cake .	* baby ( x _ 3 ) ; * cake ( x _ 5 ) ; lend . agent ( x _ 1 , Savannah ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 )	in_distribution
A soap was rolled .	soap ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution
The cat liked a balloon .	* cat ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND balloon ( x _ 4 )	in_distribution
A boy liked that Olivia was sold the mandarin by a girl .	* mandarin ( x _ 8 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND sell . recipient ( x _ 6 , Olivia ) AND sell . theme ( x _ 6 , x _ 8 ) AND sell . agent ( x _ 6 , x _ 11 ) AND girl ( x _ 11 )	in_distribution
A zebra grew a cookie on the seat .	* seat ( x _ 7 ) ; zebra ( x _ 1 ) AND grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 )	in_distribution
A duck painted Emma .	duck ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , Emma )	in_distribution
Joshua gave the chair beside a road to the cat .	* chair ( x _ 3 ) ; * cat ( x _ 9 ) ; give . agent ( x _ 1 , Joshua ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND chair . nmod . beside ( x _ 3 , x _ 6 ) AND road ( x _ 6 )	in_distribution
A drink shortened .	drink ( x _ 1 ) AND shorten . theme ( x _ 2 , x _ 1 )	in_distribution
A boy wished to walk .	boy ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
Emma declared that the boy passed Harper a donut in the garden .	* boy ( x _ 4 ) ; * garden ( x _ 11 ) ; declare . agent ( x _ 1 , Emma ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND pass . agent ( x _ 5 , x _ 4 ) AND pass . recipient ( x _ 5 , Harper ) AND pass . theme ( x _ 5 , x _ 8 ) AND donut ( x _ 8 ) AND donut . nmod . in ( x _ 8 , x _ 11 )	in_distribution
A girl shortened Isabella .	girl ( x _ 1 ) AND shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , Isabella )	in_distribution
The tenant appreciated a scarf .	* tenant ( x _ 1 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND scarf ( x _ 4 )	in_distribution
A boy preferred to dust .	boy ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND dust . agent ( x _ 4 , x _ 1 )	in_distribution
Amelia ate a mouse on the stage .	* stage ( x _ 6 ) ; eat . agent ( x _ 1 , Amelia ) AND eat . theme ( x _ 1 , x _ 3 ) AND mouse ( x _ 3 ) AND mouse . nmod . on ( x _ 3 , x _ 6 )	in_distribution
A sandwich was lent to Noah by Emma .	sandwich ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Noah ) AND lend . agent ( x _ 3 , Emma )	in_distribution
Liam was offered the cake in the shoe by Olivia .	* cake ( x _ 4 ) ; * shoe ( x _ 7 ) ; offer . recipient ( x _ 2 , Liam ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . agent ( x _ 2 , Olivia ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
A professor snored .	professor ( x _ 1 ) AND snore . agent ( x _ 2 , x _ 1 )	in_distribution
The block was lent to a boy .	* block ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
The crayon was eaten .	* crayon ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution
A girl lent Liam a cake .	girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Liam ) AND lend . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
A nail was eaten .	nail ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )	in_distribution
A boy ate Nathan .	boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , Nathan )	in_distribution
The bag was juggled by a cat .	* bag ( x _ 1 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
A champion gave Emma the yogurt .	* yogurt ( x _ 5 ) ; champion ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 )	in_distribution
Emma lent the crown to Mila .	* crown ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Mila )	in_distribution
Thomas sent the cookie in a box to Emma .	* cookie ( x _ 3 ) ; send . agent ( x _ 1 , Thomas ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Emma ) AND cookie . nmod . in ( x _ 3 , x _ 6 ) AND box ( x _ 6 )	in_distribution
A boy ate the cake .	* cake ( x _ 4 ) ; boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution
The child was lent a box in the cot by the cat .	* child ( x _ 1 ) ; * cot ( x _ 8 ) ; * cat ( x _ 11 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 11 ) AND box ( x _ 5 ) AND box . nmod . in ( x _ 5 , x _ 8 )	in_distribution
Emma decomposed the cake in the backyard .	* cake ( x _ 3 ) ; * backyard ( x _ 6 ) ; decompose . agent ( x _ 1 , Emma ) AND decompose . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Isaac said that the cake was lent to the president .	* cake ( x _ 4 ) ; * president ( x _ 9 ) ; say . agent ( x _ 1 , Isaac ) AND say . ccomp ( x _ 1 , x _ 6 ) AND lend . theme ( x _ 6 , x _ 4 ) AND lend . recipient ( x _ 6 , x _ 9 )	in_distribution
The pillow was cooked by Mila .	* pillow ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , Mila )	in_distribution
A lion sold a cake to Emma .	lion ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution
The guest ate .	* guest ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 )	in_distribution
Addison was fed the game .	* game ( x _ 4 ) ; feed . recipient ( x _ 2 , Addison ) AND feed . theme ( x _ 2 , x _ 4 )	in_distribution
A child helped a biscuit .	child ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND biscuit ( x _ 4 )	in_distribution
The cat gave Emma a cookie on the table .	* cat ( x _ 1 ) ; * table ( x _ 8 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 ) AND cookie ( x _ 5 ) AND cookie . nmod . on ( x _ 5 , x _ 8 )	in_distribution
Emma found the girl .	* girl ( x _ 3 ) ; find . agent ( x _ 1 , Emma ) AND find . theme ( x _ 1 , x _ 3 )	in_distribution
The chicken preferred to run .	* chicken ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
A liver enlarged .	liver ( x _ 1 ) AND enlarge . theme ( x _ 2 , x _ 1 )	in_distribution
A boy was lent a donut on a rock by a girl .	boy ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 11 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 ) AND rock ( x _ 8 ) AND girl ( x _ 11 )	in_distribution
A zebra believed that a girl ate the cake .	* cake ( x _ 8 ) ; zebra ( x _ 1 ) AND believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 6 ) AND girl ( x _ 5 ) AND eat . agent ( x _ 6 , x _ 5 ) AND eat . theme ( x _ 6 , x _ 8 )	in_distribution
Joseph liked that Emma liked that the cake was forwarded to Liam by the girl .	* cake ( x _ 7 ) ; * girl ( x _ 14 ) ; like . agent ( x _ 1 , Joseph ) AND like . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Emma ) AND like . ccomp ( x _ 4 , x _ 9 ) AND forward . theme ( x _ 9 , x _ 7 ) AND forward . recipient ( x _ 9 , Liam ) AND forward . agent ( x _ 9 , x _ 14 )	in_distribution
